boxes,images,stacked_fname
"[[28, 3, 316, 35], [76, 41, 268, 73], [28, 79, 316, 111], [60, 117, 284, 149]]","['pix2tex/dataset/formulae/val/0051567.png', 'pix2tex/dataset/formulae/val/0211689.png', 'pix2tex/dataset/formulae/val/0091743.png', 'pix2tex/dataset/formulae/val/0091970.png']",51567_11689_91743_91970.png
"[[32, 3, 352, 35], [80, 41, 304, 73], [32, 79, 352, 111]]","['pix2tex/dataset/formulae/val/0168319.png', 'pix2tex/dataset/formulae/val/0171890.png', 'pix2tex/dataset/formulae/val/0009081.png']",68319_71890_09081.png
"[[51, 3, 563, 35], [195, 41, 419, 73], [195, 79, 419, 111], [259, 117, 355, 149]]","['pix2tex/dataset/formulae/val/0067980.png', 'pix2tex/dataset/formulae/val/0172427.png', 'pix2tex/dataset/formulae/val/0026704.png', 'pix2tex/dataset/formulae/val/0160023.png']",67980_72427_26704_60023.png
"[[67, 3, 739, 35], [211, 41, 595, 73], [227, 79, 579, 111], [291, 117, 515, 149]]","['pix2tex/dataset/formulae/val/0089859.png', 'pix2tex/dataset/formulae/val/0136265.png', 'pix2tex/dataset/formulae/val/0146782.png', 'pix2tex/dataset/formulae/val/0139142.png']",89859_36265_46782_39142.png
"[[233, 3, 457, 35], [57, 41, 633, 73], [185, 79, 505, 111], [281, 117, 409, 149]]","['pix2tex/dataset/formulae/val/0074730.png', 'pix2tex/dataset/formulae/val/0099486.png', 'pix2tex/dataset/formulae/val/0143836.png', 'pix2tex/dataset/formulae/val/0163258.png']",74730_99486_43836_63258.png
"[[48, 3, 336, 35], [32, 41, 352, 73], [96, 79, 288, 111], [48, 117, 336, 149]]","['pix2tex/dataset/formulae/val/0075348.png', 'pix2tex/dataset/formulae/val/0091964.png', 'pix2tex/dataset/formulae/val/0160779.png', 'pix2tex/dataset/formulae/val/0177205.png']",75348_91964_60779_77205.png
"[[38, 3, 422, 35], [86, 41, 374, 73], [166, 79, 294, 111], [70, 117, 390, 149], [150, 155, 310, 187]]","['pix2tex/dataset/formulae/val/0129379.png', 'pix2tex/dataset/formulae/val/0038506.png', 'pix2tex/dataset/formulae/val/0164279.png', 'pix2tex/dataset/formulae/val/0084399.png', 'pix2tex/dataset/formulae/val/0028701.png']",29379_38506_64279_84399_28701.png
"[[166, 3, 486, 35], [278, 41, 374, 73], [230, 79, 422, 111], [198, 117, 454, 149], [54, 155, 598, 187]]","['pix2tex/dataset/formulae/val/0178644.png', 'pix2tex/dataset/formulae/val/0169991.png', 'pix2tex/dataset/formulae/val/0091780.png', 'pix2tex/dataset/formulae/val/0201459.png', 'pix2tex/dataset/formulae/val/0124136.png']",78644_69991_91780_01459_24136.png
"[[131, 3, 291, 35], [35, 41, 387, 73], [115, 79, 307, 111]]","['pix2tex/dataset/formulae/val/0174701.png', 'pix2tex/dataset/formulae/val/0213044.png', 'pix2tex/dataset/formulae/val/0215435.png']",74701_13044_15435.png
"[[57, 3, 249, 35], [73, 41, 233, 73], [25, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0130143.png', 'pix2tex/dataset/formulae/val/0033338.png', 'pix2tex/dataset/formulae/val/0192284.png']",30143_33338_92284.png
"[[70, 3, 390, 35], [54, 41, 406, 73], [150, 79, 310, 111], [38, 117, 422, 149]]","['pix2tex/dataset/formulae/val/0034331.png', 'pix2tex/dataset/formulae/val/0010287.png', 'pix2tex/dataset/formulae/val/0018817.png', 'pix2tex/dataset/formulae/val/0135991.png']",34331_10287_18817_35991.png
"[[291, 3, 515, 35], [163, 41, 643, 73], [387, 79, 419, 111], [67, 117, 739, 149]]","['pix2tex/dataset/formulae/val/0179557.png', 'pix2tex/dataset/formulae/val/0126735.png', 'pix2tex/dataset/formulae/val/0223193.png', 'pix2tex/dataset/formulae/val/0075379.png']",79557_26735_23193_75379.png
"[[28, 3, 316, 35], [156, 41, 188, 73], [108, 79, 236, 111]]","['pix2tex/dataset/formulae/val/0059693.png', 'pix2tex/dataset/formulae/val/0198965.png', 'pix2tex/dataset/formulae/val/0193818.png']",59693_98965_93818.png
"[[28, 3, 316, 35], [108, 41, 236, 73], [108, 79, 236, 111]]","['pix2tex/dataset/formulae/val/0127403.png', 'pix2tex/dataset/formulae/val/0109926.png', 'pix2tex/dataset/formulae/val/0209020.png']",27403_09926_09020.png
"[[163, 3, 451, 35], [211, 41, 403, 73], [51, 79, 563, 111], [195, 117, 419, 149], [275, 155, 339, 187]]","['pix2tex/dataset/formulae/val/0143191.png', 'pix2tex/dataset/formulae/val/0216666.png', 'pix2tex/dataset/formulae/val/0060984.png', 'pix2tex/dataset/formulae/val/0087879.png', 'pix2tex/dataset/formulae/val/0167741.png']",43191_16666_60984_87879_67741.png
"[[262, 3, 582, 35], [70, 41, 774, 73], [198, 79, 646, 111], [166, 117, 678, 149]]","['pix2tex/dataset/formulae/val/0136268.png', 'pix2tex/dataset/formulae/val/0168472.png', 'pix2tex/dataset/formulae/val/0002873.png', 'pix2tex/dataset/formulae/val/0073052.png']",36268_68472_02873_73052.png
"[[240, 3, 336, 35], [272, 41, 304, 73], [48, 79, 528, 111], [176, 117, 400, 149]]","['pix2tex/dataset/formulae/val/0204276.png', 'pix2tex/dataset/formulae/val/0200010.png', 'pix2tex/dataset/formulae/val/0037610.png', 'pix2tex/dataset/formulae/val/0121066.png']",04276_00010_37610_21066.png
"[[201, 3, 297, 35], [137, 41, 361, 73], [41, 79, 457, 111]]","['pix2tex/dataset/formulae/val/0138537.png', 'pix2tex/dataset/formulae/val/0149325.png', 'pix2tex/dataset/formulae/val/0059644.png']",38537_49325_59644.png
"[[208, 3, 368, 35], [160, 41, 416, 73], [48, 79, 528, 111]]","['pix2tex/dataset/formulae/val/0191028.png', 'pix2tex/dataset/formulae/val/0067972.png', 'pix2tex/dataset/formulae/val/0018618.png']",91028_67972_18618.png
"[[19, 3, 211, 35], [35, 41, 195, 73], [67, 79, 163, 111]]","['pix2tex/dataset/formulae/val/0182054.png', 'pix2tex/dataset/formulae/val/0042270.png', 'pix2tex/dataset/formulae/val/0028917.png']",82054_42270_28917.png
"[[51, 3, 563, 35], [131, 41, 483, 73], [195, 79, 419, 111], [163, 117, 451, 149], [211, 155, 403, 187]]","['pix2tex/dataset/formulae/val/0113995.png', 'pix2tex/dataset/formulae/val/0004543.png', 'pix2tex/dataset/formulae/val/0099312.png', 'pix2tex/dataset/formulae/val/0213093.png', 'pix2tex/dataset/formulae/val/0184357.png']",13995_04543_99312_13093_84357.png
"[[364, 3, 556, 35], [156, 41, 764, 73], [284, 79, 636, 111], [252, 117, 668, 149], [76, 155, 844, 187]]","['pix2tex/dataset/formulae/val/0223150.png', 'pix2tex/dataset/formulae/val/0173091.png', 'pix2tex/dataset/formulae/val/0057655.png', 'pix2tex/dataset/formulae/val/0130802.png', 'pix2tex/dataset/formulae/val/0119248.png']",23150_73091_57655_30802_19248.png
"[[220, 3, 316, 35], [44, 41, 492, 73], [108, 79, 428, 111], [188, 117, 348, 149]]","['pix2tex/dataset/formulae/val/0155056.png', 'pix2tex/dataset/formulae/val/0011166.png', 'pix2tex/dataset/formulae/val/0047334.png', 'pix2tex/dataset/formulae/val/0157655.png']",55056_11166_47334_57655.png
"[[60, 3, 668, 35], [140, 41, 588, 73], [60, 79, 668, 111]]","['pix2tex/dataset/formulae/val/0089883.png', 'pix2tex/dataset/formulae/val/0074098.png', 'pix2tex/dataset/formulae/val/0076857.png']",89883_74098_76857.png
"[[198, 3, 454, 35], [118, 41, 534, 73], [54, 79, 598, 111]]","['pix2tex/dataset/formulae/val/0058572.png', 'pix2tex/dataset/formulae/val/0018156.png', 'pix2tex/dataset/formulae/val/0114591.png']",58572_18156_14591.png
"[[41, 3, 457, 35], [57, 41, 441, 73], [153, 79, 345, 111], [41, 117, 457, 149]]","['pix2tex/dataset/formulae/val/0025980.png', 'pix2tex/dataset/formulae/val/0068880.png', 'pix2tex/dataset/formulae/val/0103947.png', 'pix2tex/dataset/formulae/val/0079741.png']",25980_68880_03947_79741.png
"[[102, 3, 358, 35], [38, 41, 422, 73], [102, 79, 358, 111], [150, 117, 310, 149], [150, 155, 310, 187]]","['pix2tex/dataset/formulae/val/0034641.png', 'pix2tex/dataset/formulae/val/0117932.png', 'pix2tex/dataset/formulae/val/0215145.png', 'pix2tex/dataset/formulae/val/0206887.png', 'pix2tex/dataset/formulae/val/0123301.png']",34641_17932_15145_06887_23301.png
"[[57, 3, 249, 35], [73, 41, 233, 73], [25, 79, 281, 111], [73, 117, 233, 149], [89, 155, 217, 187]]","['pix2tex/dataset/formulae/val/0019923.png', 'pix2tex/dataset/formulae/val/0210773.png', 'pix2tex/dataset/formulae/val/0023315.png', 'pix2tex/dataset/formulae/val/0188790.png', 'pix2tex/dataset/formulae/val/0155283.png']",19923_10773_23315_88790_55283.png
"[[224, 3, 352, 35], [48, 41, 528, 73], [176, 79, 400, 111], [160, 117, 416, 149]]","['pix2tex/dataset/formulae/val/0156952.png', 'pix2tex/dataset/formulae/val/0137360.png', 'pix2tex/dataset/formulae/val/0184627.png', 'pix2tex/dataset/formulae/val/0119076.png']",56952_37360_84627_19076.png
"[[54, 3, 598, 35], [166, 41, 486, 73], [198, 79, 454, 111], [118, 117, 534, 149]]","['pix2tex/dataset/formulae/val/0022792.png', 'pix2tex/dataset/formulae/val/0181987.png', 'pix2tex/dataset/formulae/val/0094420.png', 'pix2tex/dataset/formulae/val/0175806.png']",22792_81987_94420_75806.png
"[[105, 3, 393, 35], [137, 41, 361, 73], [41, 79, 457, 111], [121, 117, 377, 149]]","['pix2tex/dataset/formulae/val/0078488.png', 'pix2tex/dataset/formulae/val/0002324.png', 'pix2tex/dataset/formulae/val/0157319.png', 'pix2tex/dataset/formulae/val/0149127.png']",78488_02324_57319_49127.png
"[[323, 3, 483, 35], [67, 41, 739, 73], [323, 79, 483, 111], [259, 117, 547, 149], [371, 155, 435, 187]]","['pix2tex/dataset/formulae/val/0156007.png', 'pix2tex/dataset/formulae/val/0059452.png', 'pix2tex/dataset/formulae/val/0219964.png', 'pix2tex/dataset/formulae/val/0142700.png', 'pix2tex/dataset/formulae/val/0179966.png']",56007_59452_19964_42700_79966.png
"[[44, 3, 492, 35], [76, 41, 460, 73], [188, 79, 348, 111], [220, 117, 316, 149]]","['pix2tex/dataset/formulae/val/0054638.png', 'pix2tex/dataset/formulae/val/0088753.png', 'pix2tex/dataset/formulae/val/0129189.png', 'pix2tex/dataset/formulae/val/0195070.png']",54638_88753_29189_95070.png
"[[108, 3, 428, 35], [172, 41, 364, 73], [124, 79, 412, 111], [44, 117, 492, 149]]","['pix2tex/dataset/formulae/val/0114208.png', 'pix2tex/dataset/formulae/val/0058764.png', 'pix2tex/dataset/formulae/val/0066852.png', 'pix2tex/dataset/formulae/val/0103760.png']",14208_58764_66852_03760.png
"[[227, 3, 387, 35], [227, 41, 387, 73], [51, 79, 563, 111], [227, 117, 387, 149]]","['pix2tex/dataset/formulae/val/0042728.png', 'pix2tex/dataset/formulae/val/0064937.png', 'pix2tex/dataset/formulae/val/0043350.png', 'pix2tex/dataset/formulae/val/0070942.png']",42728_64937_43350_70942.png
"[[192, 3, 384, 35], [112, 41, 464, 73], [48, 79, 528, 111]]","['pix2tex/dataset/formulae/val/0008621.png', 'pix2tex/dataset/formulae/val/0059308.png', 'pix2tex/dataset/formulae/val/0083955.png']",08621_59308_83955.png
"[[44, 3, 492, 35], [60, 41, 476, 73], [108, 79, 428, 111]]","['pix2tex/dataset/formulae/val/0059297.png', 'pix2tex/dataset/formulae/val/0035359.png', 'pix2tex/dataset/formulae/val/0002293.png']",59297_35359_02293.png
"[[96, 3, 288, 35], [160, 41, 224, 73], [128, 79, 256, 111], [32, 117, 352, 149]]","['pix2tex/dataset/formulae/val/0169340.png', 'pix2tex/dataset/formulae/val/0206059.png', 'pix2tex/dataset/formulae/val/0207347.png', 'pix2tex/dataset/formulae/val/0197920.png']",69340_06059_07347_97920.png
"[[195, 3, 419, 35], [243, 41, 371, 73], [51, 79, 563, 111]]","['pix2tex/dataset/formulae/val/0020998.png', 'pix2tex/dataset/formulae/val/0170605.png', 'pix2tex/dataset/formulae/val/0096394.png']",20998_70605_96394.png
"[[44, 3, 492, 35], [156, 41, 380, 73], [220, 79, 316, 111], [124, 117, 412, 149]]","['pix2tex/dataset/formulae/val/0222845.png', 'pix2tex/dataset/formulae/val/0170163.png', 'pix2tex/dataset/formulae/val/0017852.png', 'pix2tex/dataset/formulae/val/0122143.png']",22845_70163_17852_22143.png
"[[54, 3, 214, 35], [38, 41, 230, 73], [22, 79, 246, 111]]","['pix2tex/dataset/formulae/val/0076260.png', 'pix2tex/dataset/formulae/val/0137200.png', 'pix2tex/dataset/formulae/val/0073330.png']",76260_37200_73330.png
"[[70, 3, 774, 35], [86, 41, 758, 73], [390, 79, 454, 111], [342, 117, 502, 149], [214, 155, 630, 187]]","['pix2tex/dataset/formulae/val/0156832.png', 'pix2tex/dataset/formulae/val/0018591.png', 'pix2tex/dataset/formulae/val/0165220.png', 'pix2tex/dataset/formulae/val/0163137.png', 'pix2tex/dataset/formulae/val/0026319.png']",56832_18591_65220_63137_26319.png
"[[64, 3, 128, 35], [32, 41, 160, 73], [32, 79, 160, 111], [48, 117, 144, 149], [16, 155, 176, 187]]","['pix2tex/dataset/formulae/val/0177142.png', 'pix2tex/dataset/formulae/val/0204666.png', 'pix2tex/dataset/formulae/val/0004812.png', 'pix2tex/dataset/formulae/val/0206071.png', 'pix2tex/dataset/formulae/val/0067437.png']",77142_04666_04812_06071_67437.png
"[[176, 6, 208, 70], [32, 98, 352, 130], [144, 174, 240, 206], [48, 250, 336, 282]]","['pix2tex/dataset/formulae/val/0200400.png', 'pix2tex/dataset/formulae/val/0092870.png', 'pix2tex/dataset/formulae/val/0172990.png', 'pix2tex/dataset/formulae/val/0128334.png']",00400_92870_72990_28334.png
"[[278, 3, 374, 35], [150, 41, 502, 73], [214, 79, 438, 111], [54, 117, 598, 149]]","['pix2tex/dataset/formulae/val/0201093.png', 'pix2tex/dataset/formulae/val/0046374.png', 'pix2tex/dataset/formulae/val/0102244.png', 'pix2tex/dataset/formulae/val/0084021.png']",01093_46374_02244_84021.png
"[[355, 3, 451, 35], [323, 41, 483, 73], [67, 79, 739, 111], [195, 117, 611, 149]]","['pix2tex/dataset/formulae/val/0085459.png', 'pix2tex/dataset/formulae/val/0124283.png', 'pix2tex/dataset/formulae/val/0063876.png', 'pix2tex/dataset/formulae/val/0192643.png']",85459_24283_63876_92643.png
"[[214, 3, 438, 35], [294, 41, 358, 73], [54, 79, 598, 111], [54, 117, 598, 149]]","['pix2tex/dataset/formulae/val/0169397.png', 'pix2tex/dataset/formulae/val/0196343.png', 'pix2tex/dataset/formulae/val/0132393.png', 'pix2tex/dataset/formulae/val/0012731.png']",69397_96343_32393_12731.png
"[[134, 3, 326, 35], [86, 41, 374, 73], [38, 79, 422, 111]]","['pix2tex/dataset/formulae/val/0029957.png', 'pix2tex/dataset/formulae/val/0059268.png', 'pix2tex/dataset/formulae/val/0001003.png']",29957_59268_01003.png
"[[70, 3, 774, 35], [294, 41, 550, 73], [326, 79, 518, 111], [198, 117, 646, 149], [230, 155, 614, 187]]","['pix2tex/dataset/formulae/val/0119880.png', 'pix2tex/dataset/formulae/val/0141433.png', 'pix2tex/dataset/formulae/val/0197707.png', 'pix2tex/dataset/formulae/val/0201905.png', 'pix2tex/dataset/formulae/val/0114368.png']",19880_41433_97707_01905_14368.png
"[[284, 3, 444, 35], [60, 41, 668, 73], [316, 79, 412, 111], [156, 117, 572, 149], [268, 155, 460, 187]]","['pix2tex/dataset/formulae/val/0072947.png', 'pix2tex/dataset/formulae/val/0073481.png', 'pix2tex/dataset/formulae/val/0208921.png', 'pix2tex/dataset/formulae/val/0058162.png', 'pix2tex/dataset/formulae/val/0189908.png']",72947_73481_08921_58162_89908.png
"[[32, 3, 352, 35], [64, 41, 320, 73], [48, 79, 336, 111]]","['pix2tex/dataset/formulae/val/0010495.png', 'pix2tex/dataset/formulae/val/0172204.png', 'pix2tex/dataset/formulae/val/0022341.png']",10495_72204_22341.png
"[[99, 3, 131, 35], [83, 41, 147, 73], [19, 79, 211, 111]]","['pix2tex/dataset/formulae/val/0202983.png', 'pix2tex/dataset/formulae/val/0203445.png', 'pix2tex/dataset/formulae/val/0148832.png']",02983_03445_48832.png
"[[64, 3, 320, 35], [64, 41, 320, 73], [144, 79, 240, 111], [32, 117, 352, 149]]","['pix2tex/dataset/formulae/val/0059095.png', 'pix2tex/dataset/formulae/val/0172562.png', 'pix2tex/dataset/formulae/val/0164314.png', 'pix2tex/dataset/formulae/val/0037980.png']",59095_72562_64314_37980.png
"[[214, 3, 630, 35], [278, 41, 566, 73], [70, 79, 774, 111], [182, 117, 662, 149], [182, 155, 662, 187]]","['pix2tex/dataset/formulae/val/0157906.png', 'pix2tex/dataset/formulae/val/0120230.png', 'pix2tex/dataset/formulae/val/0067609.png', 'pix2tex/dataset/formulae/val/0069624.png', 'pix2tex/dataset/formulae/val/0124056.png']",57906_20230_67609_69624_24056.png
"[[108, 3, 236, 35], [92, 41, 252, 73], [28, 79, 316, 111]]","['pix2tex/dataset/formulae/val/0061278.png', 'pix2tex/dataset/formulae/val/0134245.png', 'pix2tex/dataset/formulae/val/0119499.png']",61278_34245_19499.png
"[[57, 3, 633, 35], [249, 41, 441, 73], [297, 79, 393, 111], [121, 117, 569, 149]]","['pix2tex/dataset/formulae/val/0155687.png', 'pix2tex/dataset/formulae/val/0018793.png', 'pix2tex/dataset/formulae/val/0216712.png', 'pix2tex/dataset/formulae/val/0071725.png']",55687_18793_16712_71725.png
"[[35, 3, 387, 35], [67, 41, 355, 73], [163, 79, 259, 111], [163, 117, 259, 149]]","['pix2tex/dataset/formulae/val/0025374.png', 'pix2tex/dataset/formulae/val/0065988.png', 'pix2tex/dataset/formulae/val/0202767.png', 'pix2tex/dataset/formulae/val/0205008.png']",25374_65988_02767_05008.png
"[[38, 3, 422, 35], [102, 41, 358, 73], [166, 79, 294, 111], [102, 117, 358, 149], [102, 155, 358, 187]]","['pix2tex/dataset/formulae/val/0178701.png', 'pix2tex/dataset/formulae/val/0016972.png', 'pix2tex/dataset/formulae/val/0191809.png', 'pix2tex/dataset/formulae/val/0125412.png', 'pix2tex/dataset/formulae/val/0155693.png']",78701_16972_91809_25412_55693.png
"[[41, 3, 265, 35], [41, 41, 265, 73], [25, 79, 281, 111]]","['pix2tex/dataset/formulae/val/0146162.png', 'pix2tex/dataset/formulae/val/0017339.png', 'pix2tex/dataset/formulae/val/0009107.png']",46162_17339_09107.png
"[[128, 3, 640, 35], [208, 41, 560, 73], [64, 79, 704, 111]]","['pix2tex/dataset/formulae/val/0122396.png', 'pix2tex/dataset/formulae/val/0079386.png', 'pix2tex/dataset/formulae/val/0111984.png']",22396_79386_11984.png
"[[48, 3, 528, 35], [208, 41, 368, 73], [240, 79, 336, 111]]","['pix2tex/dataset/formulae/val/0119300.png', 'pix2tex/dataset/formulae/val/0203486.png', 'pix2tex/dataset/formulae/val/0194742.png']",19300_03486_94742.png
"[[41, 3, 457, 35], [217, 41, 281, 73], [105, 79, 393, 111]]","['pix2tex/dataset/formulae/val/0083558.png', 'pix2tex/dataset/formulae/val/0196627.png', 'pix2tex/dataset/formulae/val/0087058.png']",83558_96627_87058.png
"[[35, 3, 387, 35], [51, 41, 371, 73], [163, 79, 259, 111], [147, 117, 275, 149]]","['pix2tex/dataset/formulae/val/0128877.png', 'pix2tex/dataset/formulae/val/0073867.png', 'pix2tex/dataset/formulae/val/0174852.png', 'pix2tex/dataset/formulae/val/0208289.png']",28877_73867_74852_08289.png
"[[198, 3, 454, 35], [54, 41, 598, 73], [214, 79, 438, 111]]","['pix2tex/dataset/formulae/val/0087070.png', 'pix2tex/dataset/formulae/val/0098150.png', 'pix2tex/dataset/formulae/val/0118744.png']",87070_98150_18744.png
"[[35, 3, 387, 35], [99, 41, 323, 73], [147, 79, 275, 111], [163, 117, 259, 149]]","['pix2tex/dataset/formulae/val/0003370.png', 'pix2tex/dataset/formulae/val/0013605.png', 'pix2tex/dataset/formulae/val/0193005.png', 'pix2tex/dataset/formulae/val/0191174.png']",03370_13605_93005_91174.png
"[[51, 3, 563, 35], [163, 41, 451, 73], [275, 79, 339, 111], [163, 117, 451, 149], [211, 155, 403, 187]]","['pix2tex/dataset/formulae/val/0157720.png', 'pix2tex/dataset/formulae/val/0119329.png', 'pix2tex/dataset/formulae/val/0187071.png', 'pix2tex/dataset/formulae/val/0191175.png', 'pix2tex/dataset/formulae/val/0018023.png']",57720_19329_87071_91175_18023.png
"[[89, 3, 601, 35], [153, 41, 537, 73], [297, 79, 393, 111], [57, 117, 633, 149], [313, 155, 377, 187]]","['pix2tex/dataset/formulae/val/0199529.png', 'pix2tex/dataset/formulae/val/0014619.png', 'pix2tex/dataset/formulae/val/0177396.png', 'pix2tex/dataset/formulae/val/0054229.png', 'pix2tex/dataset/formulae/val/0167191.png']",99529_14619_77396_54229_67191.png
"[[179, 3, 627, 35], [163, 41, 643, 73], [67, 79, 739, 111], [339, 117, 467, 149]]","['pix2tex/dataset/formulae/val/0157052.png', 'pix2tex/dataset/formulae/val/0093004.png', 'pix2tex/dataset/formulae/val/0083217.png', 'pix2tex/dataset/formulae/val/0191161.png']",57052_93004_83217_91161.png
"[[166, 3, 294, 35], [86, 41, 374, 73], [182, 79, 278, 111], [38, 117, 422, 149]]","['pix2tex/dataset/formulae/val/0143999.png', 'pix2tex/dataset/formulae/val/0083571.png', 'pix2tex/dataset/formulae/val/0169802.png', 'pix2tex/dataset/formulae/val/0085128.png']",43999_83571_69802_85128.png
"[[51, 3, 563, 35], [227, 41, 387, 73], [115, 79, 499, 111], [227, 117, 387, 149], [179, 155, 435, 187]]","['pix2tex/dataset/formulae/val/0037942.png', 'pix2tex/dataset/formulae/val/0193038.png', 'pix2tex/dataset/formulae/val/0110457.png', 'pix2tex/dataset/formulae/val/0194031.png', 'pix2tex/dataset/formulae/val/0016026.png']",37942_93038_10457_94031_16026.png
"[[35, 3, 387, 35], [147, 41, 275, 73], [131, 79, 291, 111]]","['pix2tex/dataset/formulae/val/0110325.png', 'pix2tex/dataset/formulae/val/0194025.png', 'pix2tex/dataset/formulae/val/0203487.png']",10325_94025_03487.png
"[[198, 3, 262, 35], [38, 41, 422, 73], [182, 79, 278, 111]]","['pix2tex/dataset/formulae/val/0224038.png', 'pix2tex/dataset/formulae/val/0091149.png', 'pix2tex/dataset/formulae/val/0180736.png']",24038_91149_80736.png
"[[342, 3, 502, 35], [326, 41, 518, 73], [182, 79, 662, 111], [342, 117, 502, 149], [70, 155, 774, 187]]","['pix2tex/dataset/formulae/val/0057091.png', 'pix2tex/dataset/formulae/val/0200165.png', 'pix2tex/dataset/formulae/val/0142488.png', 'pix2tex/dataset/formulae/val/0016973.png', 'pix2tex/dataset/formulae/val/0121675.png']",57091_00165_42488_16973_21675.png
"[[48, 3, 528, 35], [240, 41, 336, 73], [64, 79, 512, 111]]","['pix2tex/dataset/formulae/val/0128651.png', 'pix2tex/dataset/formulae/val/0171724.png', 'pix2tex/dataset/formulae/val/0132609.png']",28651_71724_32609.png
"[[144, 3, 240, 35], [64, 41, 320, 73], [32, 79, 352, 111], [128, 117, 256, 149], [64, 155, 320, 187]]","['pix2tex/dataset/formulae/val/0219346.png', 'pix2tex/dataset/formulae/val/0121107.png', 'pix2tex/dataset/formulae/val/0178072.png', 'pix2tex/dataset/formulae/val/0062980.png', 'pix2tex/dataset/formulae/val/0023704.png']",19346_21107_78072_62980_23704.png
"[[54, 3, 598, 35], [262, 41, 390, 73], [246, 79, 406, 111]]","['pix2tex/dataset/formulae/val/0128123.png', 'pix2tex/dataset/formulae/val/0060629.png', 'pix2tex/dataset/formulae/val/0047296.png']",28123_60629_47296.png
"[[86, 3, 182, 35], [38, 41, 230, 73], [22, 79, 246, 111], [86, 117, 182, 149], [118, 155, 150, 187]]","['pix2tex/dataset/formulae/val/0006584.png', 'pix2tex/dataset/formulae/val/0201247.png', 'pix2tex/dataset/formulae/val/0219408.png', 'pix2tex/dataset/formulae/val/0206528.png', 'pix2tex/dataset/formulae/val/0172211.png']",06584_01247_19408_06528_72211.png
"[[156, 3, 380, 35], [44, 41, 492, 73], [188, 79, 348, 111], [156, 117, 380, 149]]","['pix2tex/dataset/formulae/val/0190294.png', 'pix2tex/dataset/formulae/val/0129573.png', 'pix2tex/dataset/formulae/val/0043966.png', 'pix2tex/dataset/formulae/val/0043972.png']",90294_29573_43966_43972.png
"[[179, 3, 243, 35], [35, 41, 387, 73], [163, 79, 259, 111], [147, 117, 275, 149], [131, 155, 291, 187]]","['pix2tex/dataset/formulae/val/0208511.png', 'pix2tex/dataset/formulae/val/0132147.png', 'pix2tex/dataset/formulae/val/0221183.png', 'pix2tex/dataset/formulae/val/0087930.png', 'pix2tex/dataset/formulae/val/0072211.png']",08511_32147_21183_87930_72211.png
"[[150, 3, 310, 35], [38, 41, 422, 73], [182, 79, 278, 111]]","['pix2tex/dataset/formulae/val/0032635.png', 'pix2tex/dataset/formulae/val/0002279.png', 'pix2tex/dataset/formulae/val/0210809.png']",32635_02279_10809.png
"[[147, 3, 275, 35], [35, 41, 387, 73], [67, 79, 355, 111]]","['pix2tex/dataset/formulae/val/0197706.png', 'pix2tex/dataset/formulae/val/0013412.png', 'pix2tex/dataset/formulae/val/0074489.png']",97706_13412_74489.png
"[[60, 3, 668, 35], [220, 41, 508, 73], [236, 79, 492, 111], [284, 117, 444, 149], [268, 155, 460, 187]]","['pix2tex/dataset/formulae/val/0043231.png', 'pix2tex/dataset/formulae/val/0122817.png', 'pix2tex/dataset/formulae/val/0008026.png', 'pix2tex/dataset/formulae/val/0139589.png', 'pix2tex/dataset/formulae/val/0114355.png']",43231_22817_08026_39589_14355.png
"[[169, 3, 329, 35], [185, 41, 313, 73], [41, 79, 457, 111]]","['pix2tex/dataset/formulae/val/0059527.png', 'pix2tex/dataset/formulae/val/0084752.png', 'pix2tex/dataset/formulae/val/0016230.png']",59527_84752_16230.png
"[[16, 3, 176, 35], [32, 41, 160, 73], [48, 79, 144, 111], [48, 117, 144, 149]]","['pix2tex/dataset/formulae/val/0106751.png', 'pix2tex/dataset/formulae/val/0156600.png', 'pix2tex/dataset/formulae/val/0213482.png', 'pix2tex/dataset/formulae/val/0190733.png']",06751_56600_13482_90733.png
"[[57, 3, 633, 35], [89, 41, 601, 73], [281, 79, 409, 111], [73, 117, 617, 149], [297, 155, 393, 187]]","['pix2tex/dataset/formulae/val/0027947.png', 'pix2tex/dataset/formulae/val/0115739.png', 'pix2tex/dataset/formulae/val/0038867.png', 'pix2tex/dataset/formulae/val/0182323.png', 'pix2tex/dataset/formulae/val/0222893.png']",27947_15739_38867_82323_22893.png
"[[124, 3, 220, 35], [92, 41, 252, 73], [28, 79, 316, 111]]","['pix2tex/dataset/formulae/val/0215781.png', 'pix2tex/dataset/formulae/val/0216288.png', 'pix2tex/dataset/formulae/val/0083029.png']",15781_16288_83029.png
"[[128, 3, 256, 35], [32, 41, 352, 73], [32, 79, 352, 111]]","['pix2tex/dataset/formulae/val/0209343.png', 'pix2tex/dataset/formulae/val/0063888.png', 'pix2tex/dataset/formulae/val/0156199.png']",09343_63888_56199.png
"[[166, 3, 294, 35], [54, 41, 406, 73], [38, 79, 422, 111]]","['pix2tex/dataset/formulae/val/0212763.png', 'pix2tex/dataset/formulae/val/0069369.png', 'pix2tex/dataset/formulae/val/0179608.png']",12763_69369_79608.png
